id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ukr_train_track1_03519,"До речі, я так ржала з  , він обпік собі ногу.",1,0,0,1,0,0
ukr_train_track1_03520,Дратую людей ниттям і чєрєзмерною для меее ванільністю,0,0,0,1,0,0
ukr_train_track1_03521,"груснінько, але зате страждаємо разом))0)",0,0,0,1,0,0
ukr_train_track1_03522,"Стів Джерард має ордер.
я колись заміж за нього збиралась і гуглила інфу, хаха
то він уже був одруженим тоді, печаль да(",0,0,0,1,0,0
ukr_train_track1_03523,тепер мені трішечки сумно без аднакласніків,0,0,0,1,0,0
ukr_train_track1_03524,10 хвилин у шкільний їдальні - і моє волосся пропахло смаженим.,0,0,0,1,1,0
ukr_train_track1_03525,"Як же хочеться у відпустку, а її нема.",0,0,0,1,0,0
ukr_train_track1_03526,остання година відпустки....найгірше моє літо,0,0,0,1,0,0
ukr_train_track1_03527,але це шо в нього завше такі сумні тексти були (навіть ті шо несумні) *риторичне,0,0,0,1,0,0
ukr_train_track1_03528,Котеня залізло в підвісний унітаз (в дірку ззаду) і застряло((( пиляєм унітаз.,0,0,0,1,0,0
ukr_train_track1_03529, маю даже реальний печальний приклад однієї дівчинки,0,0,0,1,0,0
ukr_train_track1_03530,"Завтра в школі кермес (празнік жизні і дітей), а я на нього не потрапляю.",0,0,0,1,0,0
ukr_train_track1_03531,"Та чого ж, може стати гірше.",0,0,0,1,0,0
ukr_train_track1_03532, так) і в цьому вся печаль),0,0,0,1,0,0
ukr_train_track1_03533,"скажіть шось цій жінці, бо мене серце болить за такі фото.",0,0,0,1,0,0
ukr_train_track1_03534,"Мені зараз дуже сумно, бо наш старий пес знов попав під роздачу і вже знов на ладан дише( мабуть, це його останні мучєнія(",0,0,0,1,0,0
ukr_train_track1_03535,"Якщо ви колись ""відрощували"" брови, то ви зрозумієте, як мені зараз печально.",0,0,0,1,0,0
ukr_train_track1_03536,Вихідні пролітають наче навіжені :(,0,0,0,1,0,0
ukr_train_track1_03537,"Не хочу додому, там понеділок.",0,0,0,1,0,0
ukr_train_track1_03538,"думала, прийду додому, трошки посплю, а ввечері - на майдан. але через те відео тільки розплакалась і розізлилась. вже збираюсь",0,0,0,1,0,0
ukr_train_track1_03539,"Неловка трохи ситуація, я розтірялась замість того, щоб відповісти «так, ще на роботі, дякую».",0,0,0,1,0,0
ukr_train_track1_03540,"аж сльозка побігла. з лівого ока. одна, але моцна.",0,0,0,1,0,0
ukr_train_track1_03541,Вже скучила за музикою .,0,0,0,1,0,0
ukr_train_track1_03542,"їду до плємяші, ото я заскучала!",0,0,0,1,0,0
ukr_train_track1_03543,"Але не вечір на самоті, коли мені недобре.",0,0,0,1,0,0
ukr_train_track1_03544,"Якщо так, то це сумно.",0,0,0,1,0,0
ukr_train_track1_03545,"що, вже більше ти не рада?
куди пропала пристрасть і любов?
тобі всерівно вже,чи він,чи зрада.
мовчанка. дихання. і без розмов.

зі старого.",0,0,0,1,0,0
ukr_train_track1_03546," але погодьтесь, це не найгірше, що може наснитись)",0,0,0,1,0,0
ukr_train_track1_03547,відфолов мене повністю. . .,0,0,0,1,0,0
ukr_train_track1_03548,Шось Арсеній якийсь злий сьогодні.,0,0,0,1,0,0
ukr_train_track1_03549,"я хочу говорити з людьми, але відчуваю, ніби я набридаю кожному, з ким розмовляю.",0,0,0,1,0,0
ukr_train_track1_03550,"хотіла нарешті випити ліки - їх немає.
шик.
ще й сьогодні під дощем добряче змокла.",0,0,0,1,0,0
ukr_train_track1_03551,ну що ти таке говориш((,0,0,0,1,0,0
ukr_train_track1_03552,Шось нервуюсь і від того шкіра умірає на очах.,0,0,0,1,0,0
ukr_train_track1_03553,"Яка, без перебільшення, страшна трагєдія",0,0,0,1,0,0
ukr_train_track1_03554,"я перестав — втомився, набридло — робити один ритуал.
фотографії І.
і це, мабуть, сумно.",0,0,0,1,0,0
ukr_train_track1_03555,Прийде пенсія. . .а друзів нема.всі онлайн...,0,0,0,1,0,0
ukr_train_track1_03556,"Але ж то барци, я плакав.",0,0,0,1,0,0
ukr_train_track1_03557,"Дуже хочу побігати, але мені шкода робити першу пробіжку в нових кросах в цей дощ і мєрзость.",0,0,0,1,0,0
ukr_train_track1_03558,сумна історія про те як хочеться ТІЄЇ какаушки з ТІЄЮ згущівкою ТАМ. хештег іф'юноввотаймін,0,0,0,1,0,0
ukr_train_track1_03559,Сумую за такими чистотою і порядком в своєму класі...,0,0,0,1,0,0
ukr_train_track1_03560," нема часу я ж зранку до вечора на роботі :))ні вікна, ні вільного дня))",0,0,0,1,0,0
ukr_train_track1_03561,*бо у них немає rss поки і це смуток:журба,0,0,0,1,0,0
ukr_train_track1_03562, хоча от як не пічально це далеко не найгірший (а може навіть і навпаки) чоловік,0,0,0,1,0,0
